# Two laps of a 405 m square in a park: 3240 m of ground truth.
# Synthetic, noise-free and sampled at 1 Hz with a sample on every corner,
# so the trace's measured length is the pipeline's error and nothing else.
timestamp,latitude,longitude,altitude_m,accuracy_m
2026-08-15T07:00:00Z,51.5000000,-0.1200000,21.0,8.0
2026-08-15T07:00:01Z,51.5000270,-0.1200000,21.0,8.0
2026-08-15T07:00:02Z,51.5000540,-0.1200000,21.0,8.0
2026-08-15T07:00:03Z,51.5000809,-0.1200000,21.0,8.0
2026-08-15T07:00:04Z,51.5001079,-0.1200000,21.0,8.0
2026-08-15T07:00:05Z,51.5001349,-0.1200000,21.0,8.0
2026-08-15T07:00:06Z,51.5001619,-0.1200000,21.0,8.0
2026-08-15T07:00:07Z,51.5001889,-0.1200000,21.0,8.0
2026-08-15T07:00:08Z,51.5002158,-0.1200000,21.0,8.0
2026-08-15T07:00:09Z,51.5002428,-0.1200000,21.0,8.0
2026-08-15T07:00:10Z,51.5002698,-0.1200000,21.0,8.0
2026-08-15T07:00:11Z,51.5002968,-0.1200000,21.0,8.0
2026-08-15T07:00:12Z,51.5003238,-0.1200000,21.0,8.0
2026-08-15T07:00:13Z,51.5003507,-0.1200000,21.0,8.0
2026-08-15T07:00:14Z,51.5003777,-0.1200000,21.0,8.0
2026-08-15T07:00:15Z,51.5004047,-0.1200000,21.0,8.0
2026-08-15T07:00:16Z,51.5004317,-0.1200000,21.0,8.0
2026-08-15T07:00:17Z,51.5004587,-0.1200000,21.0,8.0
2026-08-15T07:00:18Z,51.5004856,-0.1200000,21.0,8.0
2026-08-15T07:00:19Z,51.5005126,-0.1200000,21.0,8.0
2026-08-15T07:00:20Z,51.5005396,-0.1200000,21.0,8.0
2026-08-15T07:00:21Z,51.5005666,-0.1200000,21.0,8.0
2026-08-15T07:00:22Z,51.5005936,-0.1200000,21.0,8.0
2026-08-15T07:00:23Z,51.5006205,-0.1200000,21.0,8.0
2026-08-15T07:00:24Z,51.5006475,-0.1200000,21.0,8.0
2026-08-15T07:00:25Z,51.5006745,-0.1200000,21.0,8.0
2026-08-15T07:00:26Z,51.5007015,-0.1200000,21.0,8.0
2026-08-15T07:00:27Z,51.5007284,-0.1200000,21.0,8.0
2026-08-15T07:00:28Z,51.5007554,-0.1200000,21.0,8.0
2026-08-15T07:00:29Z,51.5007824,-0.1200000,21.0,8.0
2026-08-15T07:00:30Z,51.5008094,-0.1200000,21.0,8.0
2026-08-15T07:00:31Z,51.5008364,-0.1200000,21.0,8.0
2026-08-15T07:00:32Z,51.5008633,-0.1200000,21.0,8.0
2026-08-15T07:00:33Z,51.5008903,-0.1200000,21.0,8.0
2026-08-15T07:00:34Z,51.5009173,-0.1200000,21.0,8.0
2026-08-15T07:00:35Z,51.5009443,-0.1200000,21.0,8.0
2026-08-15T07:00:36Z,51.5009713,-0.1200000,21.0,8.0
2026-08-15T07:00:37Z,51.5009982,-0.1200000,21.0,8.0
2026-08-15T07:00:38Z,51.5010252,-0.1200000,21.0,8.0
2026-08-15T07:00:39Z,51.5010522,-0.1200000,21.0,8.0
2026-08-15T07:00:40Z,51.5010792,-0.1200000,21.0,8.0
2026-08-15T07:00:41Z,51.5011062,-0.1200000,21.0,8.0
2026-08-15T07:00:42Z,51.5011331,-0.1200000,21.0,8.0
2026-08-15T07:00:43Z,51.5011601,-0.1200000,21.0,8.0
2026-08-15T07:00:44Z,51.5011871,-0.1200000,21.0,8.0
2026-08-15T07:00:45Z,51.5012141,-0.1200000,21.0,8.0
2026-08-15T07:00:46Z,51.5012411,-0.1200000,21.0,8.0
2026-08-15T07:00:47Z,51.5012680,-0.1200000,21.0,8.0
2026-08-15T07:00:48Z,51.5012950,-0.1200000,21.0,8.0
2026-08-15T07:00:49Z,51.5013220,-0.1200000,21.0,8.0
2026-08-15T07:00:50Z,51.5013490,-0.1200000,21.0,8.0
2026-08-15T07:00:51Z,51.5013760,-0.1200000,21.0,8.0
2026-08-15T07:00:52Z,51.5014029,-0.1200000,21.0,8.0
2026-08-15T07:00:53Z,51.5014299,-0.1200000,21.0,8.0
2026-08-15T07:00:54Z,51.5014569,-0.1200000,21.0,8.0
2026-08-15T07:00:55Z,51.5014839,-0.1200000,21.0,8.0
2026-08-15T07:00:56Z,51.5015109,-0.1200000,21.0,8.0
2026-08-15T07:00:57Z,51.5015378,-0.1200000,21.0,8.0
2026-08-15T07:00:58Z,51.5015648,-0.1200000,21.0,8.0
2026-08-15T07:00:59Z,51.5015918,-0.1200000,21.0,8.0
2026-08-15T07:01:00Z,51.5016188,-0.1200000,21.0,8.0
2026-08-15T07:01:01Z,51.5016458,-0.1200000,21.0,8.0
2026-08-15T07:01:02Z,51.5016727,-0.1200000,21.0,8.0
2026-08-15T07:01:03Z,51.5016997,-0.1200000,21.0,8.0
2026-08-15T07:01:04Z,51.5017267,-0.1200000,21.0,8.0
2026-08-15T07:01:05Z,51.5017537,-0.1200000,21.0,8.0
2026-08-15T07:01:06Z,51.5017807,-0.1200000,21.0,8.0
2026-08-15T07:01:07Z,51.5018076,-0.1200000,21.0,8.0
2026-08-15T07:01:08Z,51.5018346,-0.1200000,21.0,8.0
2026-08-15T07:01:09Z,51.5018616,-0.1200000,21.0,8.0
2026-08-15T07:01:10Z,51.5018886,-0.1200000,21.0,8.0
2026-08-15T07:01:11Z,51.5019156,-0.1200000,21.0,8.0
2026-08-15T07:01:12Z,51.5019425,-0.1200000,21.0,8.0
2026-08-15T07:01:13Z,51.5019695,-0.1200000,21.0,8.0
2026-08-15T07:01:14Z,51.5019965,-0.1200000,21.0,8.0
2026-08-15T07:01:15Z,51.5020235,-0.1200000,21.0,8.0
2026-08-15T07:01:16Z,51.5020505,-0.1200000,21.0,8.0
2026-08-15T07:01:17Z,51.5020774,-0.1200000,21.0,8.0
2026-08-15T07:01:18Z,51.5021044,-0.1200000,21.0,8.0
2026-08-15T07:01:19Z,51.5021314,-0.1200000,21.0,8.0
2026-08-15T07:01:20Z,51.5021584,-0.1200000,21.0,8.0
2026-08-15T07:01:21Z,51.5021853,-0.1200000,21.0,8.0
2026-08-15T07:01:22Z,51.5022123,-0.1200000,21.0,8.0
2026-08-15T07:01:23Z,51.5022393,-0.1200000,21.0,8.0
2026-08-15T07:01:24Z,51.5022663,-0.1200000,21.0,8.0
2026-08-15T07:01:25Z,51.5022933,-0.1200000,21.0,8.0
2026-08-15T07:01:26Z,51.5023202,-0.1200000,21.0,8.0
2026-08-15T07:01:27Z,51.5023472,-0.1200000,21.0,8.0
2026-08-15T07:01:28Z,51.5023742,-0.1200000,21.0,8.0
2026-08-15T07:01:29Z,51.5024012,-0.1200000,21.0,8.0
2026-08-15T07:01:30Z,51.5024282,-0.1200000,21.0,8.0
2026-08-15T07:01:31Z,51.5024551,-0.1200000,21.0,8.0
2026-08-15T07:01:32Z,51.5024821,-0.1200000,21.0,8.0
2026-08-15T07:01:33Z,51.5025091,-0.1200000,21.0,8.0
2026-08-15T07:01:34Z,51.5025361,-0.1200000,21.0,8.0
2026-08-15T07:01:35Z,51.5025631,-0.1200000,21.0,8.0
2026-08-15T07:01:36Z,51.5025900,-0.1200000,21.0,8.0
2026-08-15T07:01:37Z,51.5026170,-0.1200000,21.0,8.0
2026-08-15T07:01:38Z,51.5026440,-0.1200000,21.0,8.0
2026-08-15T07:01:39Z,51.5026710,-0.1200000,21.0,8.0
2026-08-15T07:01:40Z,51.5026980,-0.1200000,21.0,8.0
2026-08-15T07:01:41Z,51.5027249,-0.1200000,21.0,8.0
2026-08-15T07:01:42Z,51.5027519,-0.1200000,21.0,8.0
2026-08-15T07:01:43Z,51.5027789,-0.1200000,21.0,8.0
2026-08-15T07:01:44Z,51.5028059,-0.1200000,21.0,8.0
