# 1701 m due north at 3 m/s, with three glitches spliced in on purpose:
#   a 60 m accuracy fix, a 500 m sideways reflection, and a repeated second.
# The filter should drop all three and still measure 1701 m: on a straight
# line the fix after a dropped one simply spans the gap.
timestamp,latitude,longitude,altitude_m,accuracy_m
2026-08-15T07:00:00Z,51.5000000,-0.1200000,18.0,7.0
2026-08-15T07:00:01Z,51.5000270,-0.1200000,18.0,7.0
2026-08-15T07:00:02Z,51.5000540,-0.1200000,18.0,7.0
2026-08-15T07:00:03Z,51.5000809,-0.1200000,18.0,7.0
2026-08-15T07:00:04Z,51.5001079,-0.1200000,18.0,7.0
2026-08-15T07:00:05Z,51.5001349,-0.1200000,18.0,7.0
2026-08-15T07:00:06Z,51.5001619,-0.1200000,18.0,7.0
2026-08-15T07:00:07Z,51.5001889,-0.1200000,18.0,7.0
2026-08-15T07:00:08Z,51.5002158,-0.1200000,18.0,7.0
2026-08-15T07:00:09Z,51.5002428,-0.1200000,18.0,7.0
2026-08-15T07:00:10Z,51.5002698,-0.1200000,18.0,7.0
2026-08-15T07:00:11Z,51.5002968,-0.1200000,18.0,7.0
2026-08-15T07:00:12Z,51.5003238,-0.1200000,18.0,7.0
2026-08-15T07:00:13Z,51.5003507,-0.1200000,18.0,7.0
2026-08-15T07:00:14Z,51.5003777,-0.1200000,18.0,7.0
2026-08-15T07:00:15Z,51.5004047,-0.1200000,18.0,7.0
2026-08-15T07:00:16Z,51.5004317,-0.1200000,18.0,7.0
2026-08-15T07:00:17Z,51.5004587,-0.1200000,18.0,7.0
2026-08-15T07:00:18Z,51.5004856,-0.1200000,18.0,7.0
2026-08-15T07:00:19Z,51.5005126,-0.1200000,18.0,7.0
2026-08-15T07:00:20Z,51.5005396,-0.1200000,18.0,7.0
2026-08-15T07:00:21Z,51.5005666,-0.1200000,18.0,7.0
2026-08-15T07:00:22Z,51.5005936,-0.1200000,18.0,7.0
2026-08-15T07:00:23Z,51.5006205,-0.1200000,18.0,7.0
2026-08-15T07:00:24Z,51.5006475,-0.1200000,18.0,7.0
2026-08-15T07:00:25Z,51.5006745,-0.1200000,18.0,7.0
2026-08-15T07:00:26Z,51.5007015,-0.1200000,18.0,7.0
2026-08-15T07:00:27Z,51.5007284,-0.1200000,18.0,7.0
2026-08-15T07:00:28Z,51.5007554,-0.1200000,18.0,7.0
2026-08-15T07:00:29Z,51.5007824,-0.1200000,18.0,7.0
2026-08-15T07:00:30Z,51.5008094,-0.1200000,18.0,7.0
2026-08-15T07:00:31Z,51.5008364,-0.1200000,18.0,7.0
2026-08-15T07:00:32Z,51.5008633,-0.1200000,18.0,7.0
2026-08-15T07:00:33Z,51.5008903,-0.1200000,18.0,7.0
2026-08-15T07:00:34Z,51.5009173,-0.1200000,18.0,7.0
2026-08-15T07:00:35Z,51.5009443,-0.1200000,18.0,7.0
2026-08-15T07:00:36Z,51.5009713,-0.1200000,18.0,7.0
